2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-01T12:17:19.568472Z [info     ] Benchmark run mode             [benchmark] audit_log=/home/fn/fyp/fyp-playground/results/benchmark_underdrive/benchmark.log cpu_mhz=400 mode=underdrive npu_mhz=400
2026-04-01T12:17:19.574004Z [info     ] Auto-detected power monitor    [power] port=/dev/ttyACM0 score=6
2026-04-01T12:17:19.576739Z [info     ] Power monitor connected        [power] ack='PM_ACK ina228=1 sync=0 ts_us=578381697'
ST Edge AI Core v4.0.0-20500 359356bb0
   STM32CubeAI 12.0.0-RC4
2026-04-01T12:17:19.681056Z [info     ] Benchmark started              [benchmark] completed=41 filter=None mode=underdrive power_active=True power_port=/dev/ttyACM0 stedgeai_version=4.0.0 total=41 validation_count=50
2026-04-01T12:17:19.681973Z [info     ] [1/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:17:19.682543Z [info     ] [2/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:17:19.683077Z [info     ] [3/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:17:19.683606Z [info     ] [4/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv2_pt_coco_person_300
2026-04-01T12:17:19.684124Z [info     ] [5/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3large_pt_coco_300
2026-04-01T12:17:19.684645Z [info     ] [6/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3large_pt_coco_person_300
2026-04-01T12:17:19.685158Z [info     ] [7/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3small_pt_coco_300
2026-04-01T12:17:19.685827Z [info     ] [8/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3small_pt_coco_person_300
2026-04-01T12:17:19.686417Z [info     ] [9/41] Skipped                 [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_192
2026-04-01T12:17:19.686967Z [info     ] [10/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_320
2026-04-01T12:17:19.687498Z [info     ] [11/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_192
2026-04-01T12:17:19.688028Z [info     ] [12/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_256
2026-04-01T12:17:19.688594Z [info     ] [13/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_320
2026-04-01T12:17:19.689112Z [info     ] [14/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_192
2026-04-01T12:17:19.689630Z [info     ] [15/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_288
2026-04-01T12:17:19.690131Z [info     ] [16/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_192
2026-04-01T12:17:19.690647Z [info     ] [17/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_256
2026-04-01T12:17:19.691155Z [info     ] [18/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_person_288
2026-04-01T12:17:19.691672Z [info     ] [19/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_192
2026-04-01T12:17:19.692173Z [info     ] [20/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_192
2026-04-01T12:17:19.692832Z [info     ] [21/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_256
2026-04-01T12:17:19.693601Z [info     ] [22/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_256
2026-04-01T12:17:19.694172Z [info     ] [23/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_320
2026-04-01T12:17:19.694691Z [info     ] [24/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_320
2026-04-01T12:17:19.695204Z [info     ] [25/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_416
2026-04-01T12:17:19.695712Z [info     ] [26/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d033_w025_416
2026-04-01T12:17:19.696213Z [info     ] [27/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d050_w040_256
2026-04-01T12:17:19.696719Z [info     ] [28/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d050_w040_256
2026-04-01T12:17:19.697214Z [info     ] [29/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480
2026-04-01T12:17:19.697740Z [info     ] [30/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480
2026-04-01T12:17:19.698242Z [info     ] [31/41] Skipped                [benchmark] reason='already in CSV' variant=st_yoloxn_d100_w025_480_80cls
2026-04-01T12:17:19.698755Z [info     ] [32/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_192
2026-04-01T12:17:19.699246Z [info     ] [33/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_256
2026-04-01T12:17:19.699734Z [info     ] [34/41] Skipped                [benchmark] reason='already in CSV' variant=tinyissimoyolo_v8_288
2026-04-01T12:17:19.700225Z [info     ] [35/41] Skipped                [benchmark] reason='already in CSV' variant=yolo11n_256
2026-04-01T12:17:19.700717Z [info     ] [36/41] Skipped                [benchmark] reason='already in CSV' variant=yolo26_256
2026-04-01T12:17:19.701205Z [info     ] [37/41] Skipped                [benchmark] reason='already in CSV' variant=yolo26_320
2026-04-01T12:17:19.701692Z [info     ] [38/41] Skipped                [benchmark] reason='already in CSV' variant=yolov8n_192
2026-04-01T12:17:19.702178Z [info     ] [39/41] Skipped                [benchmark] reason='already in CSV' variant=yolov8n_256
2026-04-01T12:17:19.702682Z [info     ] [40/41] Skipped                [benchmark] reason='already in CSV' variant=yolov8n_320
2026-04-01T12:17:19.703170Z [info     ] [41/41] Skipped                [benchmark] reason='already in CSV' variant=yolov8n_416
2026-04-01T12:17:19.703666Z [info     ] Benchmark complete             [benchmark] power_csv=/home/fn/fyp/fyp-playground/results/benchmark_underdrive/power_measure.csv results_csv=/home/fn/fyp/fyp-playground/results/benchmark_underdrive/benchmark_results.csv
2026-04-01T12:17:19.830428Z [info     ] Running benchmark in nominal mode... [benchmark]
2026-04-01T12:17:19.831583Z [info     ] Benchmark run mode             [benchmark] audit_log=/home/fn/fyp/fyp-playground/results/benchmark_nominal/benchmark.log cpu_mhz=600 mode=nominal npu_mhz=800
2026-04-01T12:17:19.838313Z [info     ] Auto-detected power monitor    [power] port=/dev/ttyACM0 score=6
2026-04-01T12:17:19.840793Z [info     ] Power monitor connected        [power] ack='PM_ACK ina228=1 sync=0 ts_us=578645683'
2026-04-01T12:17:19.944575Z [info     ] Benchmark started              [benchmark] completed=34 filter=None mode=nominal power_active=True power_port=/dev/ttyACM0 stedgeai_version=4.0.0 total=41 validation_count=50
2026-04-01T12:17:19.945513Z [info     ] [1/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:17:19.946097Z [info     ] [2/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:17:19.946750Z [info     ] [3/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv2_pt_coco_300
2026-04-01T12:17:19.947387Z [info     ] [4/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv2_pt_coco_person_300
2026-04-01T12:17:19.947957Z [info     ] [5/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3large_pt_coco_300
2026-04-01T12:17:19.948506Z [info     ] [6/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3large_pt_coco_person_300
2026-04-01T12:17:19.949055Z [info     ] [7/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3small_pt_coco_300
2026-04-01T12:17:19.949591Z [info     ] [8/41] Skipped                 [benchmark] reason='already in CSV' variant=ssdlite_mobilenetv3small_pt_coco_person_300
2026-04-01T12:17:19.950111Z [info     ] [9/41] Skipped                 [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_192
2026-04-01T12:17:19.950657Z [info     ] [10/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_320
2026-04-01T12:17:19.951269Z [info     ] [11/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_192
2026-04-01T12:17:19.951848Z [info     ] [12/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_256
2026-04-01T12:17:19.952386Z [info     ] [13/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2milli_actrelu_pt_coco_person_320
2026-04-01T12:17:19.952969Z [info     ] [14/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_192
2026-04-01T12:17:19.953503Z [info     ] [15/41] Skipped                [benchmark] reason='already in CSV' variant=st_yolodv2tiny_actrelu_pt_coco_288
