"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:47:35.139957+00:00","3088907033","0.05136718600988388","70193","0","731.7992678740599"
"2026-04-01T11:47:35.176182+00:00","3088943274","0.03447265550494194","36241","1","951.2059685147194"
"2026-04-01T11:47:35.498003+00:00","3089265097","0.052734375","70296","0","750.1760413110277"
"2026-04-01T11:47:35.534185+00:00","3089301313","0.03447265550494194","36216","1","951.8625884951939"
"2026-04-01T11:47:35.856151+00:00","3089623279","0.05292968824505806","70512","0","750.6479499242407"
"2026-04-01T11:47:35.892343+00:00","3089659488","0.03447265550494194","36209","1","952.0466045718453"
"2026-04-01T11:47:36.214089+00:00","3089981181","0.05253906175494194","70212","0","748.2917699957549"
"2026-04-01T11:47:36.250301+00:00","3090017426","0.03447265550494194","36245","1","951.1009933767953"
"2026-04-01T11:47:36.571986+00:00","3090339057","0.05263672024011612","70209","0","749.7147123604684"
"2026-04-01T11:47:36.608187+00:00","3090375312","0.03457031399011612","36255","1","953.5323125118225"
"2026-04-01T11:47:36.929983+00:00","3090697060","0.052734375","70329","0","749.8240412916435"
"2026-04-01T11:47:36.966159+00:00","3090733303","0.03447265550494194","36243","1","951.1534780493321"
"2026-04-01T11:47:37.287802+00:00","3091054949","0.05253906175494194","70208","0","748.3344028450026"
"2026-04-01T11:47:37.324080+00:00","3091091228","0.03447265550494194","36279","1","950.209639321424"
"2026-04-01T11:47:37.645734+00:00","3091412876","0.05253906175494194","70256","0","747.8231290557667"
"2026-04-01T11:47:37.682001+00:00","3091449145","0.03447265550494194","36269","1","950.4716287998551"
"2026-04-01T11:47:38.003680+00:00","3091770843","0.05253906175494194","70244","0","747.9508819962123"
"2026-04-01T11:47:38.039957+00:00","3091807107","0.03447265550494194","36264","1","950.6026777228641"
"2026-04-01T11:47:38.361576+00:00","3092128711","0.05253906175494194","70208","0","748.3344028450026"
"2026-04-01T11:47:38.397824+00:00","3092164979","0.03447265550494194","36268","1","950.497835693778"
"2026-04-01T11:47:38.719595+00:00","3092486722","0.05253906175494194","70289","0","747.4720333898896"
"2026-04-01T11:47:38.755833+00:00","3092522978","0.03447265550494194","36256","1","950.8124311822028"
"2026-04-01T11:47:39.077530+00:00","3092844662","0.05234374850988388","70192","0","745.7224257733629"
"2026-04-01T11:47:39.113753+00:00","3092880904","0.03447265550494194","36242","1","951.1797225578596"
"2026-04-01T11:47:39.435407+00:00","3093202551","0.05234374850988388","70124","0","746.4455608619572"
"2026-04-01T11:47:39.471648+00:00","3093238801","0.03437500074505806","36250","1","948.2758826222913"
"2026-04-01T11:47:39.792996+00:00","3093560128","0.05224609375","69904","0","747.3977705138476"
"2026-04-01T11:47:39.829184+00:00","3093596338","0.03437500074505806","36210","1","949.3234119043927"
"2026-04-01T11:47:40.150522+00:00","3093917680","0.05224609375","69890","0","747.5474853340966"
"2026-04-01T11:47:40.186718+00:00","3093953897","0.03437500074505806","36217","1","949.1399272457151"
"2026-04-01T11:47:40.508121+00:00","3094275294","0.05234374850988388","70000","0","747.7678358554841"
"2026-04-01T11:47:40.544351+00:00","3094311519","0.03437500074505806","36225","1","948.930317323894"
"2026-04-01T11:47:40.865719+00:00","3094632893","0.05234374850988388","69974","0","748.0456813942876"
"2026-04-01T11:47:40.901986+00:00","3094669135","0.03437500074505806","36242","1","948.4852034947868"
"2026-04-01T11:47:41.223626+00:00","3094990807","0.05253906175494194","70150","0","748.9531255159224"
"2026-04-01T11:47:41.259797+00:00","3095027009","0.03437500074505806","36202","1","949.5331955432866"
"2026-04-01T11:47:41.581390+00:00","3095348572","0.05253906175494194","70142","0","749.0385468755088"
"2026-04-01T11:47:41.617622+00:00","3095384806","0.03437500074505806","36234","1","948.6946167979817"
"2026-04-01T11:47:41.939148+00:00","3095706341","0.05244140699505806","70091","0","748.1903096696874"
"2026-04-01T11:47:41.975377+00:00","3095742551","0.03437500074505806","36210","1","949.3234119043927"
"2026-04-01T11:47:42.296705+00:00","3096063928","0.05234374850988388","69911","0","748.7197795752296"
"2026-04-01T11:47:42.332970+00:00","3096100144","0.03427734225988388","36216","1","946.4695786360692"
"2026-04-01T11:47:42.654267+00:00","3096421465","0.05244140699505806","69875","0","750.5031412530672"
"2026-04-01T11:47:42.690496+00:00","3096457675","0.03427734225988388","36210","1","946.6264087236642"
"2026-04-01T11:47:43.011986+00:00","3096779155","0.05253906175494194","69977","0","750.8047180493869"
"2026-04-01T11:47:43.048207+00:00","3096815407","0.03437500074505806","36252","1","948.2235668392933"
"2026-04-01T11:47:43.369773+00:00","3097136947","0.05253906175494194","70091","0","749.5835664342346"
"2026-04-01T11:47:43.405995+00:00","3097173180","0.03437500074505806","36233","1","948.7207999629635"
"2026-04-01T11:47:43.727689+00:00","3097494883","0.052734375","70232","0","750.8596508713977"
"2026-04-01T11:47:43.764031+00:00","3097531129","0.03437500074505806","36246","1","948.3805315085267"
"2026-04-01T11:47:44.085507+00:00","3097852699","0.05253906175494194","69971","0","750.8690994117842"
"2026-04-01T11:47:44.121730+00:00","3097888926","0.03437500074505806","36227","1","948.8779293084733"
"2026-04-01T11:47:44.443174+00:00","3098210362","0.05253906175494194","70001","0","750.5473029662711"
"2026-04-01T11:47:44.479385+00:00","3098246586","0.03437500074505806","36224","1","948.9565135009402"
"2026-04-01T11:47:44.801046+00:00","3098568250","0.052734375","70154","0","751.6944864156"
"2026-04-01T11:47:44.837266+00:00","3098604489","0.03437500074505806","36239","1","948.5637226484744"
"2026-04-01T11:47:45.158909+00:00","3098926107","0.05263672024011612","70170","0","750.1313986050467"
"2026-04-01T11:47:45.195129+00:00","3098962334","0.03427734225988388","36227","1","946.1821917322408"
"2026-04-01T11:47:45.516632+00:00","3099283841","0.05263672024011612","70019","0","751.7491001030595"
"2026-04-01T11:47:45.552881+00:00","3099320077","0.03437500074505806","36236","1","948.6422548034569"
"2026-04-01T11:47:45.874508+00:00","3099641732","0.052734375","70130","0","751.9517324967917"
"2026-04-01T11:47:45.910766+00:00","3099677975","0.03437500074505806","36243","1","948.4590333321762"
"2026-04-01T11:47:46.232516+00:00","3099999714","0.05283202975988388","70208","0","752.5072607093763"
"2026-04-01T11:47:46.268735+00:00","3100035944","0.03437500074505806","36230","1","948.7993581302253"
"2026-04-01T11:47:46.590436+00:00","3100357652","0.052734375","70238","0","750.7955095532334"
"2026-04-01T11:47:46.626669+00:00","3100393884","0.03447265550494194","36232","1","951.4422473212061"
"2026-04-01T11:47:46.948417+00:00","3100715610","0.05283202975988388","70241","0","752.1537244612674"
"2026-04-01T11:47:46.984599+00:00","3100751822","0.03437500074505806","36212","1","949.2709804776886"
"2026-04-01T11:47:47.306361+00:00","3101073559","0.052734375","70250","0","750.667259786477"
"2026-04-01T11:47:47.342594+00:00","3101109779","0.03447265550494194","36220","1","951.7574683860282"
"2026-04-01T11:47:47.664198+00:00","3101431395","0.052734375","70115","0","752.1126007273765"
