"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:09:32.773320+00:00","806506392","0.05644531175494194","79181","0","712.8643456756286"
"2026-04-01T11:09:32.831661+00:00","806564686","0.04960937425494194","58294","1","851.0202465938509"
"2026-04-01T11:09:33.162314+00:00","806895375","0.05820312350988388","79079","0","736.0123864728168"
"2026-04-01T11:09:33.220680+00:00","806953714","0.04960937425494194","58339","1","850.3638090289847"
"2026-04-01T11:09:33.551190+00:00","807284256","0.05810546875","78997","0","735.5401945643506"
"2026-04-01T11:09:33.609531+00:00","807342553","0.04931640625","58297","1","845.9510137742939"
"2026-04-01T11:09:33.940149+00:00","807673245","0.05810546875","79109","0","734.4988402078145"
"2026-04-01T11:09:33.998488+00:00","807731529","0.04931640625","58284","1","846.1396995744973"
"2026-04-01T11:09:34.329037+00:00","808062135","0.05810546875","79055","0","735.0005534121814"
"2026-04-01T11:09:34.387338+00:00","808120446","0.04951171949505806","58311","1","849.0974172121566"
"2026-04-01T11:09:34.717856+00:00","808450929","0.05800781399011612","79030","0","733.9973932698483"
"2026-04-01T11:09:34.776209+00:00","808509243","0.04970703274011612","58314","1","852.403071991565"
"2026-04-01T11:09:35.106756+00:00","808839819","0.05800781399011612","78986","0","734.4062744045289"
"2026-04-01T11:09:35.165040+00:00","808898130","0.04951171949505806","58311","1","849.0974172121566"
"2026-04-01T11:09:35.495702+00:00","809228713","0.05810546875","79061","0","734.9447736557848"
"2026-04-01T11:09:35.553911+00:00","809287020","0.04931640625","58307","1","845.8059281046873"
"2026-04-01T11:09:35.884734+00:00","809617829","0.05830078199505806","79343","0","734.7942729044537"
"2026-04-01T11:09:35.943108+00:00","809676207","0.04941406100988388","58378","1","846.4500498455562"
"2026-04-01T11:09:36.273865+00:00","810006948","0.05810546875","79148","0","734.1369175468743"
"2026-04-01T11:09:36.332193+00:00","810065275","0.04951171949505806","58327","1","848.8644966320583"
"2026-04-01T11:09:36.663047+00:00","810396078","0.05839843675494194","79305","0","736.3777410622527"
"2026-04-01T11:09:36.721374+00:00","810454446","0.04970703274011612","58368","1","851.6144589520991"
"2026-04-01T11:09:37.051896+00:00","810784979","0.05810546875","78995","0","735.558817013735"
"2026-04-01T11:09:37.110256+00:00","810843345","0.04951171949505806","58366","1","848.2972877198722"
"2026-04-01T11:09:37.440765+00:00","811173878","0.05800781399011612","78997","0","734.3040114196251"
"2026-04-01T11:09:37.499189+00:00","811232229","0.04941406100988388","58351","1","846.8417166781012"
"2026-04-01T11:09:37.830112+00:00","811563212","0.05830078199505806","79422","0","734.0633828795304"
"2026-04-01T11:09:37.888561+00:00","811621619","0.04931640625","58407","1","844.3578038591265"
"2026-04-01T11:09:38.219130+00:00","811952227","0.05810546875","79013","0","735.3912489084074"
"2026-04-01T11:09:38.277534+00:00","812010619","0.04951171949505806","58392","1","847.9195693769362"
"2026-04-01T11:09:38.608410+00:00","812341522","0.05830078199505806","79340","0","734.8220569077145"
"2026-04-01T11:09:38.666798+00:00","812399896","0.04970703274011612","58374","1","851.5269253454642"
"2026-04-01T11:09:38.997332+00:00","812730453","0.05810546875","79037","0","735.1679434948189"
"2026-04-01T11:09:39.055773+00:00","812788794","0.04960937425494194","58341","1","850.3346575297294"
"2026-04-01T11:09:39.386395+00:00","813119516","0.05810546875","79067","0","734.8890023650828"
"2026-04-01T11:09:39.444849+00:00","813177889","0.04941406100988388","58373","1","846.5225534045516"
"2026-04-01T11:09:39.775379+00:00","813508468","0.05800781399011612","78986","0","734.4062744045289"
"2026-04-01T11:09:39.833687+00:00","813566821","0.04931640625","58353","1","845.1391745068806"
"2026-04-01T11:09:40.164391+00:00","813897505","0.05810546875","79178","0","733.8587581146279"
"2026-04-01T11:09:40.222826+00:00","813955924","0.04960937425494194","58419","1","849.1993059611075"
"2026-04-01T11:09:40.553750+00:00","814286861","0.05830078199505806","79397","0","734.2945198818352"
"2026-04-01T11:09:40.612065+00:00","814345233","0.04970703274011612","58372","1","851.5561012148995"
